# ASIC configuration for the measurements:
# ------------------------------------------------------------------------------
# Mode = 100 
# Bias = 0101 
# CSArefs = 1011 
# Shaper = 000 
# Leakage mask = 11111111111110000000000000000000 
# Discr. enable mask = 00000000000000000000000000000000 
# Calibration mask = 00000000000000000000000000000000 
# Threshold = 128 
# FineTHR[0] = 011 
# FineTHR[1] = 011 
# FineTHR[2] = 011 
# FineTHR[3] = 011 
# FineTHR[4] = 011 
# FineTHR[5] = 011 
# FineTHR[6] = 011 
# FineTHR[7] = 011 
# FineTHR[8] = 011 
# FineTHR[9] = 011 
# FineTHR[10] = 011 
# FineTHR[11] = 011 
# FineTHR[12] = 011 
# FineTHR[13] = 011 
# FineTHR[14] = 011 
# FineTHR[15] = 011 
# FineTHR[16] = 011 
# FineTHR[17] = 011 
# FineTHR[18] = 011 
# FineTHR[19] = 011 
# FineTHR[20] = 011 
# FineTHR[21] = 011 
# FineTHR[22] = 011 
# FineTHR[23] = 011 
# FineTHR[24] = 011 
# FineTHR[25] = 011 
# FineTHR[26] = 011 
# FineTHR[27] = 011 
# FineTHR[28] = 011 
# FineTHR[29] = 011 
# FineTHR[30] = 011 
# FineTHR[31] = 011 
# ------------------------------------------------------------------------------
# Housekeepings data block #1
# Flags	Value
0000000	1269
0000000	1269
0000000	1268
0000000	1267
0000000	1269
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1269
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1268
0000000	1266
0000000	1266
0000000	1268
0000000	1267
0000000	1267
0000000	1266
0000000	1267
0000000	1267
0000000	1267
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1267
0000000	1265
0000000	1267
0000000	1267
0000000	1268
0000000	1267
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1267
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1267
0000000	1267
0000000	1268
0000000	1268
0000000	1269
0000000	1267
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1265
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1265
0000000	1265
0000000	1265
0000000	1265
0000000	1266
0000000	1266
0000000	1265
0000000	1265
0000000	1265
0000000	1265
0000000	1265
0000000	1264
0000000	1264
0000000	1264
0000000	1265
0000000	1264
0000000	1265
0000000	1263
0000000	1264
0000000	1264
0000000	1264
0000000	1263
0000000	1265
0000000	1263
0000000	1264
0000000	1264
0000000	1265
0000000	1263
0000000	1265
0000000	1264
0000000	1263
0000000	1265
0000000	1264
0000000	1263
0000000	1264
0000000	1263
0000000	1265
0000000	1263
0000000	1264
0000000	1264
0000000	1265
0000000	1265
0000000	1263
0000000	1265
0000000	1265
0000000	1263
0000000	1264
0000000	1265
0000000	1264
0000000	1264
0000000	1264
0000000	1265
0000000	1264
0000000	1265
0000000	1264
0000000	1265
0000000	1265
0000000	1266
0000000	1265
0000000	1266
0000000	1266
0000000	1265
0000000	1265
0000000	1266
0000000	1265
0000000	1266
0000000	1266
0000000	1265
0000000	1266
0000000	1266
0000000	1266
0000000	1265
0000000	1265
0000000	1266
0000000	1265
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1268
0000000	1267
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1267
0000000	1267
0000000	1268
0000000	1268
0000000	1269
0000000	1267
0000000	1267
0000000	1268
0000000	1269
0000000	1268
0000000	1269
0000000	1267
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1270
0000000	1269
0000000	1269
0000000	1270
0000000	1269
0000000	1270
0000000	1269
0000000	1270
0000000	1271
0000000	1271
0000000	1271
0000000	1270
0000000	1271
0000000	1271
0000000	1271
0000000	1270
0000000	1272
0000000	1271
0000000	1271
0000000	1271
0000000	1272
0000000	1272
0000000	1273
0000000	1273
0000000	1272
0000000	1272
0000000	1273
0000000	1273
0000000	1273
0000000	1272
0000000	1272
0000000	1274
0000000	1273
0000000	1273
0000000	1274
0000000	1273
0000000	1273
0000000	1273
0000000	1273
0000000	1273
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1275
0000000	1275
0000000	1274
0000000	1275
0000000	1275
0000000	1274
0000000	1275
0000000	1274
0000000	1275
0000000	1274
0000000	1275
0000000	1274
0000000	1274
0000000	1274
0000000	1275
0000000	1274
0000000	1275
0000000	1275
0000000	1274
0000000	1274
0000000	1275
0000000	1275
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1275
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1274
0000000	1273
0000000	1274
0000000	1274
0000000	1273
0000000	1272
0000000	1274
0000000	1274
0000000	1273
0000000	1273
0000000	1274
0000000	1273
0000000	1273
0000000	1271
0000000	1271
0000000	1273
0000000	1271
0000000	1273
0000000	1272
0000000	1271
0000000	1272
0000000	1271
0000000	1272
0000000	1272
0000000	1271
0000000	1271
0000000	1271
0000000	1271
0000000	1272
0000000	1270
0000000	1271
0000000	1270
0000000	1270
0000000	1271
0000000	1270
0000000	1270
0000000	1271
0000000	1270
0000000	1270
0000000	1270
0000000	1270
0000000	1270
0000000	1271
0000000	1271
0000000	1271
0000000	1269
0000000	1270
0000000	1271
0000000	1270
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1270
0000000	1270
0000000	1269
0000000	1270
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1270
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1268
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1269
0000000	1268
0000000	1269
0000000	1268
0000000	1269
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1269
0000000	1269
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1268
0000000	1269
0000000	1267
0000000	1268
0000000	1268
0000000	1268
0000000	1268
0000000	1267
0000000	1267
0000000	1268
0000000	1267
0000000	1268
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1268
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1266
0000000	1267
0000000	1266
0000000	1266
0000000	1267
0000000	1266
0000000	1268
0000000	1266
0000000	1266
0000000	1267
0000000	1267
0000000	1267
0000000	1266
0000000	1266
