# ASIC configuration for the measurements:
# ------------------------------------------------------------------------------
# Mode = 100 
# Bias = 0101 
# CSArefs = 1011 
# Shaper = 000 
# Leakage mask = 11111111111111111111111111111000 
# Discr. enable mask = 00000000000000000000000000000000 
# Calibration mask = 00000000000000000000000000000000 
# Threshold = 128 
# FineTHR[0] = 011 
# FineTHR[1] = 011 
# FineTHR[2] = 011 
# FineTHR[3] = 011 
# FineTHR[4] = 011 
# FineTHR[5] = 011 
# FineTHR[6] = 011 
# FineTHR[7] = 011 
# FineTHR[8] = 011 
# FineTHR[9] = 011 
# FineTHR[10] = 011 
# FineTHR[11] = 011 
# FineTHR[12] = 011 
# FineTHR[13] = 011 
# FineTHR[14] = 011 
# FineTHR[15] = 011 
# FineTHR[16] = 011 
# FineTHR[17] = 011 
# FineTHR[18] = 011 
# FineTHR[19] = 011 
# FineTHR[20] = 011 
# FineTHR[21] = 011 
# FineTHR[22] = 011 
# FineTHR[23] = 011 
# FineTHR[24] = 011 
# FineTHR[25] = 011 
# FineTHR[26] = 011 
# FineTHR[27] = 011 
# FineTHR[28] = 011 
# FineTHR[29] = 011 
# FineTHR[30] = 011 
# FineTHR[31] = 011 
# ------------------------------------------------------------------------------
# Housekeepings data block #1
# Flags	Value
0000000	1970
0000000	1970
0000000	1970
0000000	1969
0000000	1970
0000000	1970
0000000	1969
0000000	1969
0000000	1970
0000000	1969
0000000	1969
0000000	1968
0000000	1969
0000000	1969
0000000	1970
0000000	1969
0000000	1969
0000000	1969
0000000	1968
0000000	1969
0000000	1968
0000000	1967
0000000	1967
0000000	1967
0000000	1969
0000000	1967
0000000	1968
0000000	1967
0000000	1969
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1968
0000000	1967
0000000	1967
0000000	1967
0000000	1968
0000000	1969
0000000	1967
0000000	1968
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1968
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1968
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1969
0000000	1967
0000000	1967
0000000	1968
0000000	1969
0000000	1967
0000000	1969
0000000	1969
0000000	1969
0000000	1967
0000000	1969
0000000	1969
0000000	1969
0000000	1968
0000000	1969
0000000	1969
0000000	1969
0000000	1967
0000000	1970
0000000	1967
0000000	1968
0000000	1969
0000000	1969
0000000	1969
0000000	1969
0000000	1969
0000000	1969
0000000	1970
0000000	1970
0000000	1970
0000000	1969
0000000	1970
0000000	1970
0000000	1969
0000000	1968
0000000	1969
0000000	1970
0000000	1970
0000000	1970
0000000	1969
0000000	1969
0000000	1969
0000000	1970
0000000	1971
0000000	1970
0000000	1969
0000000	1970
0000000	1970
0000000	1970
0000000	1970
0000000	1969
0000000	1969
0000000	1969
0000000	1969
0000000	1967
0000000	1968
0000000	1966
0000000	1967
0000000	1966
0000000	1966
0000000	1966
0000000	1966
0000000	1965
0000000	1966
0000000	1966
0000000	1965
0000000	1965
0000000	1965
0000000	1963
0000000	1965
0000000	1964
0000000	1963
0000000	1962
0000000	1963
0000000	1962
0000000	1963
0000000	1961
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1961
0000000	1962
0000000	1962
0000000	1962
0000000	1963
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1962
0000000	1961
0000000	1962
0000000	1961
0000000	1962
0000000	1962
0000000	1962
0000000	1963
0000000	1964
0000000	1963
0000000	1963
0000000	1963
0000000	1964
0000000	1963
0000000	1963
0000000	1963
0000000	1963
0000000	1963
0000000	1964
0000000	1963
0000000	1965
0000000	1964
0000000	1965
0000000	1963
0000000	1965
0000000	1965
0000000	1965
0000000	1965
0000000	1965
0000000	1966
0000000	1966
0000000	1966
0000000	1966
0000000	1966
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1966
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1967
0000000	1969
0000000	1969
0000000	1967
0000000	1969
0000000	1967
0000000	1968
0000000	1968
0000000	1969
0000000	1969
0000000	1968
0000000	1969
0000000	1969
0000000	1969
0000000	1969
0000000	1970
0000000	1970
0000000	1970
0000000	1970
0000000	1970
0000000	1971
0000000	1970
0000000	1971
0000000	1972
0000000	1971
0000000	1972
0000000	1972
0000000	1971
0000000	1972
0000000	1972
0000000	1973
0000000	1973
0000000	1972
0000000	1972
0000000	1973
0000000	1973
0000000	1974
0000000	1974
0000000	1974
0000000	1975
0000000	1975
0000000	1974
0000000	1975
0000000	1975
0000000	1976
0000000	1977
0000000	1977
0000000	1977
0000000	1976
0000000	1977
0000000	1977
0000000	1977
0000000	1977
0000000	1977
0000000	1977
0000000	1978
0000000	1977
0000000	1977
0000000	1978
0000000	1978
0000000	1979
0000000	1978
0000000	1978
0000000	1979
0000000	1980
0000000	1979
0000000	1979
0000000	1979
0000000	1980
0000000	1979
0000000	1980
0000000	1981
0000000	1980
0000000	1981
0000000	1981
0000000	1981
0000000	1982
0000000	1982
0000000	1981
0000000	1981
0000000	1981
0000000	1981
0000000	1982
0000000	1982
0000000	1982
0000000	1982
0000000	1982
0000000	1982
0000000	1983
0000000	1983
0000000	1983
0000000	1983
0000000	1983
0000000	1983
0000000	1984
0000000	1982
0000000	1984
0000000	1985
0000000	1983
0000000	1983
0000000	1983
0000000	1983
0000000	1984
0000000	1983
0000000	1982
0000000	1983
0000000	1982
0000000	1982
0000000	1982
0000000	1982
0000000	1981
0000000	1981
0000000	1981
0000000	1981
0000000	1981
0000000	1981
0000000	1981
0000000	1980
0000000	1980
0000000	1980
0000000	1979
0000000	1979
0000000	1979
0000000	1979
0000000	1979
0000000	1979
0000000	1978
0000000	1978
0000000	1979
0000000	1979
0000000	1978
0000000	1978
0000000	1978
0000000	1978
0000000	1977
0000000	1978
0000000	1978
0000000	1978
0000000	1978
0000000	1977
0000000	1976
0000000	1976
0000000	1977
0000000	1977
0000000	1974
0000000	1975
0000000	1976
0000000	1974
0000000	1975
0000000	1974
0000000	1975
0000000	1975
0000000	1975
0000000	1975
0000000	1974
0000000	1974
0000000	1975
0000000	1974
0000000	1974
0000000	1974
0000000	1974
0000000	1974
0000000	1974
0000000	1973
0000000	1974
0000000	1973
0000000	1974
0000000	1973
0000000	1973
0000000	1973
0000000	1973
0000000	1973
0000000	1974
0000000	1973
0000000	1973
0000000	1973
0000000	1973
0000000	1973
0000000	1973
0000000	1972
0000000	1973
0000000	1972
0000000	1973
0000000	1971
0000000	1972
0000000	1972
0000000	1971
0000000	1972
0000000	1972
0000000	1972
0000000	1972
0000000	1972
0000000	1972
0000000	1971
0000000	1970
0000000	1971
0000000	1971
0000000	1970
0000000	1971
0000000	1971
0000000	1971
0000000	1971
0000000	1971
0000000	1971
0000000	1970
0000000	1971
0000000	1970
0000000	1971
0000000	1971
0000000	1970
0000000	1971
0000000	1970
