# ASIC configuration for the measurements:
# ------------------------------------------------------------------------------
# Mode = 100 
# Bias = 0110 
# CSArefs = 0011 
# Shaper = 100 
# Leakage mask = 00000000000000000000000000001000 
# Discr. enable mask = 11111111111111111111111111111111 
# Calibration mask = 11111111111111111111111111111111 
# Threshold = 212 
# FineTHR[0] = 001 
# FineTHR[1] = 000 
# FineTHR[2] = 111 
# FineTHR[3] = 010 
# FineTHR[4] = 000 
# FineTHR[5] = 111 
# FineTHR[6] = 000 
# FineTHR[7] = 111 
# FineTHR[8] = 111 
# FineTHR[9] = 110 
# FineTHR[10] = 000 
# FineTHR[11] = 011 
# FineTHR[12] = 000 
# FineTHR[13] = 101 
# FineTHR[14] = 101 
# FineTHR[15] = 010 
# FineTHR[16] = 000 
# FineTHR[17] = 110 
# FineTHR[18] = 101 
# FineTHR[19] = 110 
# FineTHR[20] = 111 
# FineTHR[21] = 111 
# FineTHR[22] = 000 
# FineTHR[23] = 111 
# FineTHR[24] = 111 
# FineTHR[25] = 010 
# FineTHR[26] = 000 
# FineTHR[27] = 011 
# FineTHR[28] = 111 
# FineTHR[29] = 000 
# FineTHR[30] = 000 
# FineTHR[31] = 111 
# ------------------------------------------------------------------------------
# Housekeepings data block #1
# Flags	Value
0000000	1146
0000000	1140
0000000	1146
0000000	1140
0000000	1141
0000000	1141
0000000	1140
0000000	1146
0000000	1140
0000000	1146
0000000	1146
0000000	1140
0000000	1140
0000000	1141
0000000	1146
0000000	1141
0000000	1141
0000000	1146
0000000	1146
0000000	1146
0000000	1140
0000000	1141
0000000	1140
0000000	1140
0000000	1140
0000000	1140
0000000	1146
0000000	1141
0000000	1146
0000000	1146
0000000	1146
0000000	1146
0000000	1146
0000000	1141
0000000	1141
0000000	1146
0000000	1140
0000000	1145
0000000	1141
0000000	1146
0000000	1140
0000000	1140
0000000	1146
0000000	1146
0000000	1140
0000000	1146
0000000	1141
0000000	1140
0000000	1141
0000000	1140
0000000	1146
0000000	1140
0000000	1141
0000000	1140
0000000	1146
0000000	1140
0000000	1141
0000000	1141
0000000	1146
0000000	1141
0000000	1140
0000000	1140
0000000	1146
0000000	1141
0000000	1141
0000000	1141
0000000	1140
0000000	1146
0000000	1140
0000000	1146
0000000	1140
0000000	1146
0000000	1141
0000000	1146
0000000	1140
0000000	1140
0000000	1146
0000000	1140
0000000	1140
0000000	1146
0000000	1146
0000000	1140
0000000	1146
0000000	1139
0000000	1141
0000000	1146
0000000	1146
0000000	1146
0000000	1140
0000000	1146
0000000	1141
0000000	1140
0000000	1145
0000000	1146
0000000	1140
0000000	1141
0000000	1141
0000000	1140
0000000	1140
0000000	1140
0000000	1140
0000000	1145
0000000	1141
0000000	1141
0000000	1140
0000000	1140
0000000	1141
0000000	1140
0000000	1145
0000000	1141
0000000	1146
0000000	1146
0000000	1146
0000000	1140
0000000	1146
0000000	1140
0000000	1141
0000000	1140
0000000	1140
0000000	1140
0000000	1146
0000000	1141
0000000	1146
0000000	1140
0000000	1146
0000000	1141
0000000	1146
0000000	1140
0000000	1146
0000000	1146
0000000	1146
0000000	1140
0000000	1141
0000000	1146
0000000	1146
0000000	1146
0000000	1140
0000000	1140
0000000	1146
0000000	1147
0000000	1140
0000000	1140
0000000	1140
0000000	1146
0000000	1141
0000000	1141
0000000	1141
0000000	1146
0000000	1140
0000000	1140
0000000	1146
0000000	1146
0000000	1141
0000000	1145
0000000	1141
0000000	1146
0000000	1141
0000000	1146
0000000	1146
0000000	1145
0000000	1147
0000000	1146
0000000	1147
0000000	1140
0000000	1146
0000000	1141
0000000	1146
0000000	1146
0000000	1146
0000000	1142
0000000	1145
0000000	1139
0000000	1145
0000000	1141
0000000	1141
